abacial     abac
abadessa     abad
abadesses     abad
abadia     abad
abadiat     abad
abadies     abad
abaixa     ab
abaixar     abaix
abanderat     abander
abandona     abandon
abandonada     abandon
abandonades     abandon
abandonament     abandon
abandonant     abandon
abandonar     abandon
abandonaren     abandon
abandonaria     abandon
abandonarien     abandon
abandonarà     abandon
abandonat     abandon
abandonats     abandon
abandonava     abandon
abandonaven     abandon
abandonen     abandon
abandonessin     abandon
abandoni     abandon
abandonin     abandon
abandonà     abandon
abandonés     abandon
abandó     aband
abans     aban
abaratiment     abarat
abaratir     abarat
abarca     abarc
abast     abast
abasta     abast
abastament     abast
abastant     abast
abastar     abast
abastaria     abast
abastat     abast
abastava     abast
abastaven     abast
abasteix     abast
abasten     abast
abastia     abast
abastiment     abast
abastir     abast
abastà     abast
abat     ab
abatent     abat
abatiment     abat
abatre     abat
abats     ab
abatuda     abat
abatut     abat
abatuts     abat
abbàssida     abbas
abbàssides     abbas
abbé     abb
abdalwadita     abdalwad
abdalwadites     abdalwad
abdicació     abdic
abdicar     abdic
abdicat     abdic
abdicà     abdic
abdomen     abdom
abdominal     abdomin
abdominals     abdomin
abducció     abduc
abductor     abduct
abecedari     abeced
abelians     abelian
abelià     abel
abella     abel
abellerol     abellerol
abelles     abel
aberracions     aberr
aberració     aberr
abertzale     abertz
abeurador     abeur
abeuradors     abeur
abeurar     abeur
abillament     abill
abillaments     abill
abillat     abill
abillats     abill
abisme     ab
abissal     abis
abissinis     abis
abjurar     abjur
abkhaz     abkhaz
ablació     abl
ablatiu     abl
ablucions     ablu
abnegació     abneg
aboca     aboc
abocada     aboc
abocades     aboc
abocador     aboc
abocadors     aboc
abocament     aboc
abocaments     aboc
abocant     aboc
abocar     aboc
abocat     aboc
abocats     aboc
abocava     aboc
abocà     aboc
abolia     abol
abolicionisme     abolicion
abolicionista     abolic
abolicionistes     abolic
abolició     abol
abolida     abol
abolides     abol
abolint     abol
abolir     abol
aboliren     abol
abolit     abol
abolits     abol
abolí     abol
abominable     abominab
abonament     abon
abonaments     abon
abonar     abon
abonat     abon
abonats     abon
aboquen     aboqu
aborda     abord
abordada     abord
abordant     abord
abordar     abord
abordat     abord
abordatge     abord
abordats     abord
abordava     abord
aborden     abord
abordà     abord
aborigen     aborig
aborígens     aborig
about     ab
abracen     abrac
abrasiu     abras
abrasius     abras
abrasió     abra
abraça     abraç
abraçada     abraç
abraçant     abraç
abraçar     abraç
abraçat     abraç
abraçava     abraç
abraçaven     abraç
abraçà     abraç
abreuja     abreuj
abreujada     abreuj
abreujadament     abreujad
abreujar     abreuj
abreujat     abreuj
abreviacions     abrev
abreviació     abrev
abreviada     abrev
abreviat     abrev
abreviatura     abreviatur
abreviatures     abreviatur
abric     abric
abrics     abric
abrigar     abrig
abril     abr
abrupta     abrupt
abruptament     abrupt
abrupte     abrupt
abruptes     abrupt
abscessos     abscess
abscisses     absc
abscés     absc
absent     ab
absenta     absent
absentar     absent
absentia     absent
absentisme     absent
absents     ab
absidal     absid
absidals     absid
absidiola     absid
absidioles     absid
absis     ab
absoldre     absol
absolt     absolt
absolta     absolt
absolts     absolt
absolució     absolu
absolut     absol
absoluta     absolut
absolutament     absolut
absolutes     absolut
absolutisme     absolut
absolutista     absolut
absolutistes     absolut
absolutiu     absolut
absoluts     absol
absorbeix     absorb
absorbeixen     absorb
absorbent     absorb
absorbents     absorb
absorbia     absorb
absorbida     absorb
absorbides     absorb
absorbint     absorb
absorbir     absorb
absorbit     absorb
absorbits     absorb
absorbància     absorbanc
absorbí     absorb
absorció     absor
abstencions     absten
abstenció     absten
abstenir     absten
abstinguessin     abstingu
abstinència     abstin
abstraccions     abstrac
abstracció     abstrac
abstracta     abstract
abstracte     abstract
abstractes     abstract
absurd     absurd
absurda     absurd
absurdes     absurd
absurditat     absurd
absurds     absurd
absència     ab
absències     ab
abugida     abug
abunda     abund
abundant     abund
abundantment     abundant
abundants     abund
abundava     abund
